ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,52.0301,0.8287,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,52.0801,3.5912,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,54.0101,1.3812,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,9.0101,0.0,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,99.0,50.0,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,11.0701,1.992,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,16.0901,0.1992,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,16.0905,1.3944,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,16.12,0.1992,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,23.0101,3.3865,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,26.0101,3.5857,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,26.021,3.5857,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,26.1501,1.992,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,27.0101,1.1952,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,3.0103,1.3944,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,30.9999,1.3944,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,38.0101,0.7968,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,38.0201,0.1992,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,38.9999,0.0,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,40.0501,1.1952,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,40.0508,0.0,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,40.0801,1.1952,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,42.0101,7.1713,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,45.0201,0.3984,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,45.0601,4.5817,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,45.0901,0.3984,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,45.1001,2.3904,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,45.1101,0.996,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,50.0501,0.3984,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,50.0701,0.5976,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,50.0901,0.3984,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,51.0,4.1833,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,52.0301,3.7849,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,54.0101,0.996,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
107080.0,Hendrix College,AR,2021-2022,93,0.0,80.0,11.0,239600607.0,219548953.0,1101.0,31.2889,12.0879,99.0,50.0,51.2889,48.7111,0.5333,3.8222,7.3778,9.5111,0.0889,68.7111,5.1556,2.4889,2.3111,49.4505,50.5495,0.0,1.0989,3.2967,5.4945,0.0,87.9121,1.0989,0.0,1.0989,54.5455,45.4545,0.7273,5.4545,5.4545,3.2727,0.0,80.7273,0.7273,1.8182,1.8182,0.48052622085402663,0.5194737791459734
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,11.0701,1.41,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,14.9999,0.7592,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,15.1501,0.0,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,16.0101,0.1085,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,16.0901,0.0,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,16.0905,0.5423,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,16.12,0.1085,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,22.0,0.0,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,23.0101,0.7592,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,26.0101,1.1931,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,26.0202,0.2169,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,26.0203,0.2169,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,26.0204,0.2169,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,26.1501,1.1931,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,27.0101,2.2777,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,3.0103,0.5423,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,3.0104,0.3254,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,30.0601,1.7354,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
112260.0,Claremont McKenna College,CA,2021-2022,6,0.0,98.0,8.0,1313226000.0,1224986000.0,1416.0,62.9993,31.1111,30.1301,0.0,50.946,49.054,0.0701,14.4359,5.1156,15.5571,0.2803,37.0007,6.7274,5.3959,15.417,36.1111,63.8889,0.0,12.2222,3.8889,6.6667,0.0,68.8889,2.2222,2.7778,3.3333,51.4599,48.5401,0.0,11.6788,3.6496,15.6934,0.0,38.6861,6.5693,8.0292,15.6934,0.3121619401592135,0.6878380598407865
